file,line,current_feature_or_package,model,operation,receiver,proposed_owner,foreign_owner,repository_file
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-reach.repository.ts,49,gateway,GroupMembership,findMany,this.database,organization,true,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,50,gateway,VirtualKey,findFirst,client,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,72,gateway,VirtualKey,findMany,this.client(),gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,84,gateway,VirtualKey,findUnique,client,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,103,gateway,VirtualKey,findFirst,client,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,135,gateway,VirtualKey,findMany,this.prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,172,gateway,VirtualKey,findMany,client,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,195,gateway,VirtualKey,findMany,client,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,220,gateway,VirtualKey,create,client,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,264,gateway,VirtualKey,update,client,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,299,gateway,RoutingPolicy,findUnique,this.prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,316,gateway,VirtualKeyScope,deleteMany,client,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,318,gateway,VirtualKeyScope,createMany,client,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,347,gateway,VirtualKey,update,client,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,377,gateway,VirtualKey,update,client,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,404,gateway,VirtualKey,update,client,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,435,gateway,VirtualKey,update,client,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-trace-destination-report.repository.ts,52,gateway,Project,findMany,this.database,project,true,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-trace-destination-report.repository.ts,73,gateway,VirtualKey,findMany,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-trace-destination-report.repository.ts,82,gateway,Organization,findMany,this.database,organization,true,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget-resolution.repository.ts,154,gateway,VirtualKeyScope,findMany,client,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget-resolution.repository.ts,175,gateway,GroupMembership,findMany,client,organization,true,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget-resolution.repository.ts,207,gateway,GatewayBudget,findMany,client,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget-overview.repository.ts,28,gateway,GatewayBudget,findFirst,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-audit.repository.ts,70,gateway,AuditLog,create,client,audit-log,true,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-key-budget.repository.ts,29,gateway,GatewayBudget,findFirst,this.client(transaction),gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-key-budget.repository.ts,47,gateway,GatewayBudget,create,this.client(transaction),gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-key-budget.repository.ts,66,gateway,GatewayBudget,update,this.client(transaction),gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-key-budget.repository.ts,84,gateway,GatewayBudget,findMany,this.client(transaction),gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-key-budget.repository.ts,110,gateway,GatewayBudget,update,this.client(transaction),gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-provider-label.repository.ts,20,gateway,ModelProvider,findMany,this.prisma,model-provider,true,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-guardrail.repository.ts,42,gateway,GatewayGuardrail,findMany,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-guardrail.repository.ts,49,gateway,GatewayGuardrail,findMany,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-guardrail.repository.ts,57,gateway,GatewayGuardrail,findMany,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-guardrail.repository.ts,82,gateway,GatewayGuardrail,findFirst,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-guardrail.repository.ts,89,gateway,GatewayGuardrail,create,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-guardrail.repository.ts,105,gateway,GatewayGuardrail,update,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-guardrail.repository.ts,120,gateway,GatewayGuardrail,update,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-change-event.repository.ts,30,gateway,GatewayChangeEvent,create,client,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-change-event.repository.ts,64,gateway,GatewayChangeEvent,findMany,this.prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-change-event.repository.ts,83,gateway,GatewayChangeEvent,findFirst,this.prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts,57,gateway,Organization,findMany,prisma,organization,true,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts,58,gateway,Team,findMany,prisma,organization,true,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts,103,gateway,VirtualKey,findMany,prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts,134,gateway,User,findMany,prisma,user,true,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts,160,gateway,Group,findMany,prisma,organization,true,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts,192,gateway,VirtualKey,findMany,prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts,301,gateway,VirtualKey,findMany,prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-config-backfill.repository.ts,48,gateway,Organization,findMany,this.database,organization,true,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-config-backfill.repository.ts,53,gateway,VirtualKey,findMany,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-config-backfill.repository.ts,62,gateway,RoutingPolicy,create,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-config-backfill.repository.ts,83,gateway,GatewayGuardrail,create,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-config-backfill.repository.ts,98,gateway,VirtualKey,update,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,342,gateway,GatewayBudget,findMany,this.prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,350,gateway,GatewayBudget,findMany,this.prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,454,gateway,GatewayBudget,findMany,this.prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,493,gateway,GatewayBudgetBucketBoundary,findMany,this.prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,512,gateway,GatewayBudgetBucketBoundary,findMany,this.prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,565,gateway,GatewayBudget,findMany,this.prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,578,gateway,GatewayBudget,findMany,this.prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,607,gateway,GatewayBudget,findMany,this.prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,637,gateway,GatewayBudget,findFirst,this.prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,665,gateway,GatewayBudget,findFirst,this.prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,672,gateway,GatewayBudget,findFirst,this.prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,708,gateway,VirtualKey,findMany,this.prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,770,gateway,OrganizationUser,findFirst,this.prisma,organization,true,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,787,gateway,Team,findFirst,this.prisma,organization,true,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,801,gateway,VirtualKey,findFirst,this.prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,825,gateway,Group,findFirst,this.prisma,organization,true,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,851,gateway,VirtualKey,findFirst,this.prisma,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,870,gateway,ModelProvider,findFirst,this.prisma,model-provider,true,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,889,gateway,GatewayBudget,create,tx,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,946,gateway,GatewayBudget,update,tx,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,991,gateway,GatewayBudget,update,tx,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,1040,gateway,GatewayBudgetBucketBoundary,upsert,tx,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,1103,gateway,GatewayBudget,update,tx,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,1128,gateway,GatewayBudgetBucketBoundary,deleteMany,tx,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts,27,gateway,Project,findUnique,this.database,project,true,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts,40,gateway,OrganizationUser,findFirst,this.database,organization,true,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts,53,gateway,TeamUser,findMany,this.database,organization,true,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts,62,gateway,Project,findMany,this.database,project,true,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts,77,gateway,Team,findMany,this.database,organization,true,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts,92,gateway,Project,findMany,this.database,project,true,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts,110,gateway,VirtualKey,findFirst,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts,128,gateway,GatewayGuardrail,findMany,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-scope-resolution.repository.ts,40,gateway,Project,findMany,this.client(transaction),project,true,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-scope-resolution.repository.ts,75,gateway,ModelProvider,findMany,this.client(transaction),model-provider,true,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-scope-resolution.repository.ts,100,gateway,RoutingPolicy,findUnique,this.client(transaction),gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-cache-rule.repository.ts,52,gateway,GatewayCacheRule,findMany,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-cache-rule.repository.ts,64,gateway,GatewayCacheRule,findMany,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-cache-rule.repository.ts,91,gateway,GatewayCacheRule,findFirst,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-cache-rule.repository.ts,99,gateway,GatewayCacheRule,create,transaction,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-cache-rule.repository.ts,136,gateway,GatewayCacheRule,findFirst,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-cache-rule.repository.ts,146,gateway,GatewayCacheRule,update,transaction,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-cache-rule.repository.ts,183,gateway,GatewayCacheRule,findFirst,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-cache-rule.repository.ts,190,gateway,GatewayCacheRule,update,transaction,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-cache-rule.repository.ts,218,gateway,GatewayCacheRule,findMany,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-elevenlabs-credential.repository.ts,27,gateway,ModelProvider,findUnique,this.database,model-provider,true,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-direct-budget.repository.ts,28,gateway,GatewayBudget,findMany,this.database,gateway,false,true
modules/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-direct-budget.repository.ts,48,gateway,Project,findMany,this.database,project,true,true
modules/github/server/src/repositories/prisma/github-installations.repository.ts,84,github,GithubInstallation,findMany,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-installations.repository.ts,92,github,GithubInstallation,findUnique,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-installations.repository.ts,100,github,GithubInstallation,upsert,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-installations.repository.ts,127,github,GithubInstallation,create,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-installations.repository.ts,145,github,GithubInstallation,findUnique,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-installations.repository.ts,165,github,GithubInstallation,updateMany,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-installations.repository.ts,181,github,GithubInstallation,updateMany,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-installations.repository.ts,188,github,GithubInstallation,deleteMany,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-pull-requests.repository.ts,119,github,GithubPullRequest,updateMany,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-pull-requests.repository.ts,128,github,GithubPullRequest,create,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-pull-requests.repository.ts,135,github,GithubPullRequest,updateMany,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-pull-requests.repository.ts,156,github,GithubPullRequest,findMany,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-pull-requests.repository.ts,183,github,GithubPullRequest,findMany,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-pull-requests.repository.ts,210,github,GithubPullRequest,findUnique,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-pull-requests.repository.ts,225,github,GithubPullRequest,updateMany,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-pull-requests.repository.ts,260,github,GithubBranchPullRequestCheck,findUnique,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-pull-requests.repository.ts,295,github,GithubBranchPullRequestCheck,upsert,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-pull-requests.repository.ts,414,github,GithubBranchPullRequestCheck,updateMany,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-pull-requests.repository.ts,440,github,GithubBranchPullRequestCheck,updateMany,this.prisma,github,false,true
modules/github/server/src/repositories/prisma/github-pull-requests.repository.ts,472,github,GithubBranchPullRequestCheck,findMany,this.prisma,github,false,true
modules/data-retention/server/src/repositories/prisma/prisma.data-retention.repository.ts,25,data-retention,RetentionPolicy,findMany,this.database,data-retention,false,true
modules/data-retention/server/src/repositories/prisma/prisma.data-retention.repository.ts,36,data-retention,RetentionPolicy,findMany,this.database,data-retention,false,true
modules/data-retention/server/src/repositories/prisma/prisma.data-retention.repository.ts,43,data-retention,RetentionPolicy,findUnique,this.database,data-retention,false,true
modules/data-retention/server/src/repositories/prisma/prisma.data-retention.repository.ts,55,data-retention,RetentionPolicy,upsert,this.database,data-retention,false,true
modules/data-retention/server/src/repositories/prisma/prisma.data-retention.repository.ts,82,data-retention,RetentionPolicy,deleteMany,this.database,data-retention,false,true
modules/data-retention/server/src/repositories/prisma/prisma.data-retention-directory.repository.ts,38,data-retention,Project,findUnique,this.database,project,true,true
modules/data-retention/server/src/repositories/prisma/prisma.data-retention-directory.repository.ts,68,data-retention,Team,findMany,this.database,organization,true,true
modules/data-retention/server/src/repositories/prisma/prisma.data-retention-directory.repository.ts,73,data-retention,Project,findMany,this.database,project,true,true
modules/data-retention/server/src/repositories/prisma/prisma.data-retention-directory.repository.ts,99,data-retention,Organization,findUnique,this.database,organization,true,true
modules/data-retention/server/src/repositories/prisma/prisma.data-retention-directory.repository.ts,106,data-retention,Team,findUnique,this.database,organization,true,true
modules/data-retention/server/src/repositories/prisma/prisma.data-retention-directory.repository.ts,112,data-retention,Project,findUnique,this.database,project,true,true
modules/data-retention/server/src/repositories/prisma/prisma.data-retention-directory.repository.ts,135,data-retention,Project,findMany,this.database,project,true,true
modules/data-retention/server/src/repositories/prisma/prisma.pinned-trace.repository.ts,29,data-retention,PinnedTrace,findUnique,this.database,data-retention,false,true
modules/data-retention/server/src/repositories/prisma/prisma.pinned-trace.repository.ts,36,data-retention,PinnedTrace,findMany,this.database,data-retention,false,true
modules/data-retention/server/src/repositories/prisma/prisma.pinned-trace.repository.ts,41,data-retention,PinnedTrace,findMany,this.database,data-retention,false,true
modules/data-retention/server/src/repositories/prisma/prisma.pinned-trace.repository.ts,49,data-retention,PinnedTrace,upsert,this.database,data-retention,false,true
modules/data-retention/server/src/repositories/prisma/prisma.pinned-trace.repository.ts,76,data-retention,PinnedTrace,deleteMany,this.database,data-retention,false,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,71,suite,SimulationSuite,create,this.database,suite,false,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,92,suite,SimulationSuite,findMany,this.database,suite,false,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,118,suite,SimulationSuite,findFirst,transaction,suite,false,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,136,suite,Scenario,findMany,transaction,scenario,true,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,148,suite,SimulationSuite,update,transaction,suite,false,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,159,suite,Scenario,findMany,this.database,scenario,true,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,167,suite,Scenario,findMany,this.database,scenario,true,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,208,suite,SimulationSuite,findFirst,transaction,suite,false,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,222,suite,SimulationSuite,update,transaction,suite,false,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,229,suite,SimulationSuite,findMany,transaction,suite,false,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,241,suite,SimulationSuite,create,transaction,suite,false,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,272,suite,SimulationSuite,findFirst,this.database,suite,false,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,284,suite,SimulationSuite,findFirst,this.database,suite,false,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,309,suite,SimulationSuite,findFirst,transaction,suite,false,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,319,suite,SimulationSuite,update,transaction,suite,false,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,330,suite,SimulationSuite,findMany,transaction,suite,false,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,342,suite,SimulationSuite,create,transaction,suite,false,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,361,suite,SimulationSuite,update,this.database,suite,false,true
modules/suite/server/src/repositories/prisma/prisma.suite.repository.ts,374,suite,SimulationSuite,update,this.database,suite,false,true
modules/topic/server/src/repositories/prisma/prisma.topic-model-projection.repository.ts,41,topic,TopicModelProjection,findUnique,this.prisma,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic-model-projection.repository.ts,49,topic,Topic,findMany,this.prisma,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic-model-projection.repository.ts,106,topic,TopicModelProjection,upsert,this.prisma,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic-model-projection.repository.ts,128,topic,Topic,deleteMany,this.prisma,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic-model-projection.repository.ts,135,topic,Topic,deleteMany,this.prisma,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic-model-projection.repository.ts,141,topic,Topic,upsert,this.prisma,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic-clustering-run-history-projection.repository.ts,70,topic,TopicClusteringRunHistoryProjection,findUnique,this.prisma,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic-clustering-run-history-projection.repository.ts,94,topic,TopicClusteringRunHistoryProjection,upsert,this.prisma,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic-clustering-run-projection.repository.ts,57,topic,TopicClusteringRunProjection,findUnique,this.prisma,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic-clustering-run-projection.repository.ts,89,topic,TopicClusteringRunProjection,upsert,this.prisma,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic.repository.ts,56,topic,Topic,findMany,this.database,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic.repository.ts,70,topic,Topic,findMany,this.database,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic.repository.ts,83,topic,TopicClusteringRunProjection,findUnique,this.database,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic.repository.ts,113,topic,TopicClusteringRunHistoryProjection,findUnique,this.database,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts,39,topic,Project,findUnique,this.prisma,project,true,true
modules/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts,43,topic,Topic,findMany,this.prisma,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts,51,topic,Topic,findMany,this.prisma,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts,65,topic,Topic,findMany,this.prisma,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts,87,topic,Cost,create,this.prisma,evaluation,true,true
modules/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts,108,topic,TopicModelProjection,findUnique,this.prisma,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts,115,topic,Topic,findMany,this.prisma,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts,134,topic,Project,findMany,this.prisma,project,true,true
modules/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts,149,topic,Project,findMany,this.prisma,project,true,true
modules/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts,161,topic,TopicModelProjection,findMany,this.prisma,topic,false,true
modules/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts,170,topic,ProcessManagerInstance,findMany,this.prisma,@platform/eventing,true,true
modules/role/server/src/repositories/prisma/prisma.role.repository.ts,79,role,CustomRole,findUnique,this.prisma,authz,true,true
modules/role/server/src/repositories/prisma/prisma.role.repository.ts,89,role,CustomRole,findFirst,this.prisma,authz,true,true
modules/role/server/src/repositories/prisma/prisma.role.repository.ts,100,role,Team,findUnique,this.prisma,organization,true,true
modules/role/server/src/repositories/prisma/prisma.role.repository.ts,140,role,CustomRole,findMany,this.prisma,authz,true,true
modules/role/server/src/repositories/prisma/prisma.role.repository.ts,154,role,CustomRole,findMany,this.prisma,authz,true,true
modules/role/server/src/repositories/prisma/prisma.role.repository.ts,176,role,TeamUser,count,this.prisma,organization,true,true
modules/role/server/src/repositories/prisma/prisma.role.repository.ts,184,role,CustomRole,findUnique,this.prisma,authz,true,true
modules/role/server/src/repositories/prisma/prisma.role.repository.ts,222,role,CustomRole,findUnique,this.prisma,authz,true,true
modules/role/server/src/repositories/prisma/prisma.role.repository.ts,253,role,CustomRole,findFirst,this.prisma,authz,true,true
modules/role/server/src/repositories/prisma/prisma.role.repository.ts,264,role,TeamUser,count,this.prisma,organization,true,true
modules/role/server/src/repositories/prisma/prisma.role.repository.ts,282,role,Team,findUniqueOrThrow,this.prisma,organization,true,true
modules/role/server/src/repositories/prisma/prisma.role.repository.ts,375,role,TeamUser,count,this.prisma,organization,true,true
modules/secret/server/src/repositories/prisma/prisma.secret.repository.ts,30,secret,ProjectSecret,findMany,this.database,secret,false,true
modules/secret/server/src/repositories/prisma/prisma.secret.repository.ts,39,secret,ProjectSecret,findMany,this.database,secret,false,true
modules/secret/server/src/repositories/prisma/prisma.secret.repository.ts,46,secret,ProjectSecret,findFirst,this.database,secret,false,true
modules/secret/server/src/repositories/prisma/prisma.secret.repository.ts,55,secret,ProjectSecret,count,this.database,secret,false,true
modules/secret/server/src/repositories/prisma/prisma.secret.repository.ts,66,secret,ProjectSecret,create,this.database,secret,false,true
modules/secret/server/src/repositories/prisma/prisma.secret.repository.ts,93,secret,ProjectSecret,update,this.database,secret,false,true
modules/secret/server/src/repositories/prisma/prisma.secret.repository.ts,112,secret,ProjectSecret,delete,this.database,secret,false,true
modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts,24,api-key,ApiKey,create,this.database,api-key,false,true
modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts,34,api-key,ApiKey,update,this.database,api-key,false,true
modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts,41,api-key,ApiKey,findFirst,this.database,api-key,false,true
modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts,50,api-key,ApiKey,findFirst,this.database,api-key,false,true
modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts,59,api-key,ApiKey,findFirst,this.database,api-key,false,true
modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts,65,api-key,ApiKey,findMany,this.database,api-key,false,true
modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts,77,api-key,ApiKey,findMany,this.database,api-key,false,true
modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts,89,api-key,ApiKey,update,this.database,api-key,false,true
modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts,103,api-key,ApiKey,updateMany,this.database,api-key,false,true
modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts,107,api-key,ApiKey,findUniqueOrThrow,this.database,api-key,false,true
modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts,123,api-key,ApiKey,findFirst,this.database,api-key,false,true
modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts,138,api-key,ApiKey,findMany,this.database,api-key,false,true
modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts,150,api-key,Project,findUnique,this.database,project,true,true
modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts,157,api-key,Project,updateMany,this.database,project,true,true
modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts,173,api-key,ApiKey,updateMany,this.database,api-key,false,true
modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts,187,api-key,Team,findFirst,this.database,organization,true,true
