file,current_feature_or_package,storage_hint,classes,direct_models,observed_related_models,type_or_literal_model_hints_not_queries,direct_importers_not_runtime_proof,transaction_lines,raw_sql_lines
packages/features/dataset/server/src/repositories/dataset-record.repository.ts,dataset,port/other,DatasetRecordRepository,,,,packages/features/dataset/server/src/adapters/postgres.dataset.adapter.ts; packages/features/dataset/server/src/repositories/prisma/prisma.dataset-record.repository.ts; packages/features/dataset/server/src/services/dataset.service.ts,,
packages/features/dataset/server/src/repositories/dataset.repository.ts,dataset,port/other,DatasetRepository,,,,packages/features/dataset/server/src/adapters/postgres.dataset.adapter.ts; packages/features/dataset/server/src/repositories/prisma/prisma.dataset.repository.ts; packages/features/dataset/server/src/services/dataset-naming.service.ts; packages/features/dataset/server/src/services/dataset.service.ts,,
packages/features/dataset/server/src/repositories/prisma/prisma.dataset.repository.ts,dataset,prisma,PrismaDatasetRepository,Dataset,DatasetRecord,Dataset,packages/features/dataset/server/src/adapters/postgres.dataset.adapter.ts; packages/features/dataset/server/src/app/dataset.app.ts,,
packages/features/dataset/server/src/repositories/prisma/prisma.dataset-record.repository.ts,dataset,prisma,PrismaDatasetRecordRepository,DatasetRecord,,DatasetRecord,packages/features/dataset/server/src/adapters/postgres.dataset.adapter.ts; packages/features/dataset/server/src/app/dataset.app.ts,,
packages/features/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts,dataset,prisma,PrismaDatasetContentRepository,Dataset; DatasetRecord,,Dataset; DatasetRecord,apps/worker/src/app/worker-dataset-normalization.composition.ts; packages/features/dataset/server/src/adapters/postgres.dataset-migration.adapter.ts; packages/features/dataset/server/src/adapters/postgres.dataset.adapter.ts; packages/features/dataset/server/src/app/dataset.app.ts,78,83
packages/features/dataset/server/src/repositories/prisma/dataset-record-content.repository.ts,dataset,prisma,DatasetRecordContentRepository,DatasetRecord,,DatasetRecord,packages/features/dataset/server/src/adapters/dataset-upload.adapter.ts; packages/features/dataset/server/src/adapters/postgres.dataset.adapter.ts; packages/features/dataset/server/src/app/dataset.app.ts,152,
packages/features/project/server/src/repositories/project.repository.ts,project,port/other,ProjectRepository,,,,packages/features/project/server/src/repositories/prisma/prisma.project.repository.ts; packages/features/project/server/src/services/governance-internal-project.service.ts; packages/features/project/server/src/services/project-metadata.service.ts; packages/features/project/server/src/services/project.service.ts,,
packages/features/project/server/src/repositories/recent-items.repository.ts,project,port/other,RecentItemsRepository,,,,packages/features/project/server/src/repositories/prisma/prisma.recent-items.repository.ts; packages/features/project/server/src/services/recent-items.service.ts,,
packages/features/project/server/src/repositories/prisma/prisma.project.repository.ts,project,prisma,PrismaProjectRepository,Project; Team,Organization; OrganizationUser; Team,Project; Team,packages/features/project/server/src/adapters/postgres.governance-internal-project.adapter.ts; packages/features/project/server/src/adapters/postgres.project-metadata.adapter.ts; packages/features/project/server/src/adapters/postgres.project.adapter.ts; packages/features/project/server/src/app/project.app.ts,,
packages/features/project/server/src/repositories/prisma/prisma.recent-items.repository.ts,project,prisma,PrismaRecentItemsRepository,AnnotationQueue; AuditLog; Dataset; LlmPromptConfig; Monitor; Workflow,Project,,packages/features/project/server/src/adapters/postgres.recent-items.adapter.ts,,
packages/features/project/server/src/repositories/prisma/prisma.project.mapper.ts,project,port/other,,,,,packages/features/project/server/src/repositories/prisma/prisma.project.repository.ts,,
packages/features/project/server/src/repositories/prisma/prisma.coding-agent-activity.repository.ts,project,prisma,PrismaCodingAgentActivityRepository,Project,Team,Project,packages/features/project/server/src/adapters/postgres.coding-agent-activity.adapter.ts,,
packages/features/identity/server/src/repositories/join-request.repository.ts,identity,port/other,JoinCandidateRepository; JoinRequestListReadRepository; JoinRequestReadRepository,,,,packages/features/identity/server/src/adapters/producer.identity-pipelines.adapter.ts; packages/features/identity/server/src/repositories/prisma/prisma.join-request.repository.ts; packages/features/identity/server/src/rules/join-requests-contract.rules.ts; packages/features/identity/server/src/services/join-request-guards.service.ts; packages/features/identity/server/src/services/join-requests.service.ts,,
packages/features/identity/server/src/repositories/sso-connection-backoffice.repository.ts,identity,port/other,SsoConnectionBackofficeRepository,,,,packages/features/identity/server/src/repositories/prisma/prisma.sso-connection-backoffice.repository.ts; packages/features/identity/server/src/services/sso-connection-backoffice.service.ts,,
packages/features/identity/server/src/repositories/identity-users.repository.ts,identity,port/other,IdentityUsersRepository,,,,packages/features/identity/server/src/adapters/better-auth.identity-ceremonies.adapter.ts; packages/features/identity/server/src/adapters/producer.identity-pipelines.adapter.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-users.repository.ts; packages/features/identity/server/src/services/identity-backfill.service.ts; packages/features/identity/server/src/services/identity-guards.service.ts; packages/features/identity/server/src/testing.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.identity-verification.repository.ts,identity,prisma,PrismaIdentityVerificationRepository,VerificationToken,,,apps/api/src/features/user/user.composition.ts,106; 64,
packages/features/identity/server/src/repositories/prisma/prisma.sso-connection-reads.repository.ts,identity,prisma,PrismaSsoConnectionReadRepository; PrismaSsoConnectionStrandingRepository,Identifier; SsoConnection,,Identifier; SsoConnection,packages/features/identity/server/src/adapters/postgres.sso-connection-pipeline.adapter.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.join-request.repository.ts,identity,prisma,PrismaJoinCandidateRepository; PrismaJoinRequestReadRepository,Identifier; JoinRequest; Organization; OrganizationUser; SsoConnection,,,apps/api/src/features/organization/organization.composition.ts; packages/features/identity/server/src/adapters/eventing.join-request-lifecycle.adapter.ts; packages/features/identity/server/src/adapters/postgres.join-request-pipeline.adapter.ts; packages/features/identity/server/src/adapters/postgres.join-request.adapter.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.join-request-projection.repository.ts,identity,prisma,PrismaJoinRequestProjectionRepository,JoinRequest,,,apps/api/src/features/organization/organization.composition.ts; packages/features/identity/server/src/adapters/postgres.join-request-pipeline.adapter.ts; packages/features/identity/server/src/repositories/prisma/prisma.join-request.repository.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.identity-resolution.repository.ts,identity,prisma,PrismaIdentityResolutionRepository,,,,apps/api/src/app/api-better-auth.composition.ts,,63
packages/features/identity/server/src/repositories/prisma/prisma.mfa-enrollment.mapper.ts,identity,port/other,,,,,packages/features/identity/server/src/repositories/prisma/prisma.mfa-enrollment-projection.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.mfa-enrollment.repository.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.sso-connection-projection.repository.ts,identity,prisma,PrismaSsoConnectionProjectionRepository,SsoConnection,,SsoConnection,packages/features/identity/server/src/adapters/postgres.sso-connection-pipeline.adapter.ts; packages/features/identity/server/src/repositories/prisma/prisma.sso-connection-backoffice.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.sso-connection-reads.repository.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.identity-reservations.repository.ts,identity,prisma,PrismaIdentityReservationRepository,IdentifierReservation,,IdentifierReservation,packages/features/identity/server/src/adapters/postgres.identity-guards.adapter.ts,,113; 69
packages/features/identity/server/src/repositories/prisma/prisma.legacy-sso-domain-routing.repository.ts,identity,prisma,LegacySsoDomainRoutingRepository,Organization,,,apps/api/src/features/auth/auth.composition.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.mfa-enrollment-projection.repository.ts,identity,prisma,PrismaMfaEnrollmentProjectionRepository,MfaEnrollment,,,packages/features/identity/server/src/adapters/postgres.identity-pipeline.adapter.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.join-request-audience.repository.ts,identity,prisma,PrismaJoinRequestAudienceRepository,JoinRequest; Organization; OrganizationUser; User,User,JoinRequest; Organization; OrganizationUser; User,packages/features/identity/server/src/adapters/postgres.join-request-notification.adapter.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.legacy-sso-organization.repository.ts,identity,prisma,PrismaLegacySsoOrganizationRepository,Organization,,,,,
packages/features/identity/server/src/repositories/prisma/prisma.identity-accounts.repository.ts,identity,prisma,PrismaIdentityAccountsRepository,Account; AccountCredential; Identifier,,,apps/api/src/app/api-better-auth.composition.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.identity-users.repository.ts,identity,prisma,PrismaIdentityUsersRepository,User,,User,apps/api/src/app/api-better-auth.composition.ts; packages/features/identity/server/src/adapters/postgres.identity-guards.adapter.ts; packages/features/identity/server/src/adapters/postgres.identity-user-migrations.adapter.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.identity-secret-carry.repository.ts,identity,prisma,PrismaIdentitySecretCarryRepository,Account; AccountCredential,,,packages/features/identity/server/src/adapters/postgres.identity-user-migrations.adapter.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.scim-sync-projection.repository.ts,identity,prisma,PrismaScimSyncProjectionRepository,ScimSyncState,,,apps/api/src/app/api-scim.composition.ts; packages/features/identity/server/src/adapters/postgres.scim-sync-pipeline.adapter.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.identity-heads.repository.ts,identity,prisma,PrismaIdentityHeadsRepository,Identifier; User,,Identifier; User,apps/api/src/app/api-better-auth.composition.ts; apps/api/src/features/user/user.composition.ts; packages/features/identity/server/src/adapters/postgres.identity-email.adapter.ts; packages/features/identity/server/src/adapters/postgres.identity-guards.adapter.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.sso-connection-routing.repository.ts,identity,prisma,SsoConnectionDomainRoutingRepository,SsoConnection,,,apps/api/src/features/auth/auth.composition.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.identity-newborn.repository.ts,identity,prisma,PrismaIdentityNewbornRepository,SystemMigrationTenantState; User,,User,apps/api/src/app/api-better-auth.composition.ts; packages/features/identity/server/src/adapters/postgres.identity-newborn-sweep.adapter.ts,79,
packages/features/identity/server/src/repositories/prisma/prisma.identity-backfill.repository.ts,identity,prisma,PrismaIdentityBackfillRepository,Account; Identifier; User,,,packages/features/identity/server/src/adapters/postgres.identity-user-migrations.adapter.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.identifier.mapper.ts,identity,port/other,,,,,packages/features/identity/server/src/repositories/prisma/prisma.identity-heads.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-projection.repository.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.sso-connection-backoffice.repository.ts,identity,prisma,PrismaSsoConnectionBackofficeRepository,Organization; SsoConnection,,Organization; SsoConnection,apps/api/src/app/api-enterprise-application.composition.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.sso-platform-operators.repository.ts,identity,prisma,AdminEmailPlatformOperatorsRepository; SystemActorPlatformOperatorsRepository,User,,User,packages/features/identity/server/src/adapters/postgres.sso-connection-pipeline.adapter.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.identity-projection.repository.ts,identity,prisma,PrismaIdentityProjectionRepository,Account; Identifier; IdentityProjectionCursor; User,,,apps/api/src/app/api-better-auth.composition.ts; apps/api/src/features/user/user.composition.ts; packages/features/identity/server/src/adapters/postgres.identity-newborn-sweep.adapter.ts; packages/features/identity/server/src/adapters/postgres.identity-pipeline.adapter.ts; packages/features/identity/server/src/adapters/postgres.identity-user-migrations.adapter.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.mfa-enrollment.repository.ts,identity,prisma,PrismaMfaEnrollmentRepository,MfaEnrollment; User,Organization; OrganizationUser,MfaEnrollment; User,packages/features/identity/server/src/adapters/postgres.identity-guards.adapter.ts,,
packages/features/identity/server/src/repositories/prisma/prisma.identity-latch.repository.ts,identity,prisma,PrismaIdentityLatchRepository,SystemMigrationTenantState,,,packages/features/identity/server/src/adapters/postgres.identity-email.adapter.ts,,
packages/features/identity/server/src/repositories/identity-heads.repository.ts,identity,port/other,IdentityHeadsRepository,,,,packages/features/identity/server/src/adapters/better-auth.identity-ceremonies.adapter.ts; packages/features/identity/server/src/adapters/producer.identity-pipelines.adapter.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-heads.repository.ts; packages/features/identity/server/src/services/identity-email.service.ts; packages/features/identity/server/src/services/identity-guards.service.ts; packages/features/identity/server/src/services/verification-ceremony.service.ts,,
packages/features/identity/server/src/repositories/identity-verification.repository.ts,identity,port/other,IdentityVerificationRepository,,,,packages/features/identity/server/src/repositories/prisma/prisma.identity-verification.repository.ts; packages/features/identity/server/src/services/verification-ceremony.service.ts,,
packages/features/identity/server/src/repositories/identity-backfill.repository.ts,identity,port/other,IdentityBackfillRepository,,,,packages/features/identity/server/src/repositories/prisma/prisma.identity-backfill.repository.ts; packages/features/identity/server/src/services/identity-backfill-plan.service.ts; packages/features/identity/server/src/services/identity-backfill.service.ts,,
packages/features/identity/server/src/repositories/sso-connection.repository.ts,identity,port/other,SsoBreakGlassBindingRepository; SsoConnectionReadRepository; SsoConnectionStrandingRepository; SsoPlatformOperatorRepository,,,,packages/features/identity/server/src/adapters/local-door-break-glass-binding.adapter.ts; packages/features/identity/server/src/adapters/producer.identity-pipelines.adapter.ts; packages/features/identity/server/src/repositories/prisma/prisma.sso-connection-reads.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.sso-platform-operators.repository.ts; packages/features/identity/server/src/services/sso-connection-guard-checks.service.ts,,
packages/features/identity/server/src/repositories/mfa-enrollment.repository.ts,identity,prisma,MfaEnrollmentRepository,,,,packages/features/identity/server/src/adapters/producer.identity-pipelines.adapter.ts; packages/features/identity/server/src/repositories/prisma/prisma.mfa-enrollment.repository.ts; packages/features/identity/server/src/services/mfa-guards.service.ts,,
packages/features/identity/server/src/repositories/identity-newborn.repository.ts,identity,port/other,IdentityNewbornRepository,,,,packages/features/identity/server/src/repositories/prisma/prisma.identity-newborn.repository.ts; packages/features/identity/server/src/services/identity-birth.service.ts; packages/features/identity/server/src/services/identity-newborn-reconciliation.service.ts,,
packages/features/identity/server/src/repositories/scim-sync.repository.ts,identity,port/other,ScimSyncReadRepository,,,,packages/features/identity/server/src/adapters/producer.identity-pipelines.adapter.ts; packages/features/identity/server/src/repositories/prisma/prisma.scim-sync-projection.repository.ts; packages/features/identity/server/src/services/scim-sync-guards.service.ts,,
packages/features/identity/server/src/repositories/identity-reservations.repository.ts,identity,port/other,IdentityReservationRepository,,,,packages/features/identity/server/src/adapters/postgres.identity-guards.adapter.ts; packages/features/identity/server/src/adapters/producer.identity-pipelines.adapter.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-projection.repository.ts; packages/features/identity/server/src/repositories/prisma/prisma.identity-reservations.repository.ts; packages/features/identity/server/src/services/identity-birth.service.ts; packages/features/identity/server/src/services/identity-guards.service.ts; packages/features/identity/server/src/services/identity-newborn-reconciliation.service.ts; packages/features/identity/server/src/testing.ts,,
packages/features/gateway/server/src/repositories/virtual-key-authorization.repository.ts,gateway,port/other,VirtualKeyAuthorizationRepository,,,,packages/features/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts; packages/features/gateway/server/src/services/virtual-key-authorization.service.ts,,
packages/features/gateway/server/src/repositories/gateway-guardrail.repository.ts,gateway,port/other,GatewayGuardrailRepository,,,,packages/features/gateway/server/src/repositories/prisma/prisma.gateway-guardrail.repository.ts; packages/features/gateway/server/src/services/gateway-guardrail-evaluation.service.ts; packages/features/gateway/server/src/services/gateway-guardrail.service.ts,,
packages/features/gateway/server/src/repositories/gateway-provider-label.repository.ts,gateway,port/other,GatewayProviderLabelRepository,,,,packages/features/gateway/server/src/repositories/prisma/prisma.gateway-provider-label.repository.ts; packages/features/gateway/server/src/services/gateway-applicable-budgets.service.ts; packages/features/gateway/server/src/services/gateway-budget-overview.service.ts,,
packages/features/gateway/server/src/repositories/gateway-budget-overview.repository.ts,gateway,port/other,GatewayBudgetOverviewRepository,,,,packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-overview.repository.ts; packages/features/gateway/server/src/services/gateway-budget-overview.service.ts,,
packages/features/gateway/server/src/repositories/gateway-elevenlabs-credential.repository.ts,gateway,port/other,GatewayElevenLabsCredentialRepository,,,,packages/features/gateway/server/src/repositories/prisma/prisma.gateway-elevenlabs-credential.repository.ts; packages/features/gateway/server/src/services/gateway-elevenlabs-credential.service.ts,,
packages/features/gateway/server/src/repositories/gateway-cache-rule.repository.ts,gateway,port/other,GatewayCacheRuleRepository,,,,packages/features/gateway/server/src/repositories/prisma/prisma.gateway-cache-rule.repository.ts; packages/features/gateway/server/src/services/gateway-cache-rule.service.ts,,
packages/features/entitlement/server/src/repositories/prisma/prisma.usage-membership.repository.ts,entitlement,prisma,PrismaUsageMembershipRepository,Cost; CustomRole; OrganizationInvite; OrganizationUser; Project; RoleBinding; Team,Team,,apps/api/src/app/api-organization-invites.composition.ts; apps/api/src/app/api-production.composition.ts; apps/api/src/app/api-usage.composition.ts; apps/api/src/features/organization/organization.composition.ts,,
packages/features/gateway/server/src/repositories/gateway-scope-resolution.repository.ts,gateway,port/other,GatewayScopeResolutionRepository,,,,packages/features/gateway/server/src/repositories/prisma/prisma.gateway-scope-resolution.repository.ts; packages/features/gateway/server/src/services/gateway-scope-resolution.service.ts,,
packages/features/gateway/server/src/repositories/gateway-virtual-key-direct-budget.repository.ts,gateway,port/other,VirtualKeyDirectBudgetRepository,,,,packages/features/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-direct-budget.repository.ts; packages/features/gateway/server/src/services/virtual-key-direct-budget.service.ts,,
packages/features/gateway/server/src/repositories/gateway-virtual-key-config-backfill.repository.ts,gateway,port/other,GatewayVirtualKeyConfigBackfillRepository,,,,packages/features/gateway/server/src/adapters/postgres.gateway-virtual-key-config-backfill.adapter.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-config-backfill.repository.ts; packages/features/gateway/server/src/tasks/virtual-key-config-backfill.task.ts,,
packages/features/gateway/server/src/repositories/prisma/prisma.gateway-realtime-session.repository.ts,gateway,prisma,PrismaGatewayRealtimeSessionRepository,GatewayRealtimeSession; VirtualKey,,GatewayRealtimeSession; VirtualKey,apps/api/src/app/api-gateway-internal-rest.composition.ts; apps/worker/src/app/worker-realtime-session.composition.ts,43,50
packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-reach.repository.ts,gateway,prisma,PrismaGatewayBudgetScopeReachRepository,GroupMembership; VirtualKey,Group; VirtualKeyScope,GroupMembership; VirtualKey,packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,,
packages/features/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,gateway,prisma,PrismaGatewayVirtualKeyRepository,RoutingPolicy; VirtualKey; VirtualKeyScope,RoutingPolicy; User; VirtualKeyScope,,apps/api/src/app/api-gateway.composition.ts; packages/features/gateway/server/src/adapters/postgres.virtual-key.adapter.ts,,
packages/features/gateway/server/src/repositories/prisma/prisma.gateway-trace-destination-report.repository.ts,gateway,prisma,PrismaGatewayTraceDestinationReportRepository,Organization; Project; VirtualKey,Team; VirtualKeyScope,Organization; Project; VirtualKey,packages/features/gateway/server/src/adapters/postgres.gateway-trace-destination-report.adapter.ts,,
packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-resolution.repository.ts,gateway,prisma,PrismaGatewayBudgetResolutionRepository,GatewayBudget; GroupMembership; VirtualKeyScope,Group,GatewayBudget; GroupMembership; VirtualKeyScope,packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,,
packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-overview.repository.ts,gateway,prisma,PrismaGatewayBudgetOverviewRepository,GatewayBudget,,GatewayBudget,,,
packages/features/gateway/server/src/repositories/prisma/prisma.gateway-audit.repository.ts,gateway,prisma,PrismaGatewayAuditRepository,AuditLog,,AuditLog,apps/api/src/app/api-gateway.composition.ts; packages/features/gateway/server/src/adapters/postgres.virtual-key.adapter.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,,
packages/features/gateway/server/src/repositories/prisma/prisma.gateway-key-budget.repository.ts,gateway,prisma,PrismaGatewayKeyBudgetRepository,GatewayBudget,,GatewayBudget,apps/api/src/app/api-gateway.composition.ts; packages/features/gateway/server/src/adapters/postgres.virtual-key.adapter.ts,,
packages/features/gateway/server/src/repositories/prisma/prisma.gateway-provider-label.repository.ts,gateway,prisma,PrismaGatewayProviderLabelRepository,ModelProvider,,,apps/api/src/app/api-gateway.composition.ts,,
packages/features/gateway/server/src/repositories/prisma/prisma.gateway-guardrail.repository.ts,gateway,prisma,PrismaGatewayGuardrailRepository,GatewayGuardrail,Evaluator,GatewayGuardrail,apps/api/src/app/api-gateway-internal-rest.composition.ts; packages/features/gateway/server/src/adapters/prisma.gateway.adapter.ts,,
packages/features/gateway/server/src/repositories/prisma/prisma.gateway-change-event.repository.ts,gateway,prisma,PrismaGatewayChangeEventsRepository,GatewayChangeEvent,,GatewayChangeEvent,apps/api/src/app/api-gateway-internal-rest.composition.ts; apps/api/src/app/api-gateway.composition.ts; apps/worker/src/app/worker-gateway-spend.composition.ts; packages/features/gateway/server/src/adapters/postgres.virtual-key.adapter.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,,
packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts,gateway,prisma,PrismaGatewayBudgetScopeTargetRepository,Group; Organization; Team; User; VirtualKey,GroupMembership; OrganizationUser; VirtualKeyScope,Group; Organization; Team; User; VirtualKey,packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,,
packages/features/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-config-backfill.repository.ts,gateway,prisma,PrismaGatewayVirtualKeyConfigBackfillRepository,GatewayGuardrail; Organization; RoutingPolicy; VirtualKey,RoutingPolicyScope; VirtualKeyScope,GatewayGuardrail; Organization; RoutingPolicy; VirtualKey,packages/features/gateway/server/src/adapters/postgres.gateway-virtual-key-config-backfill.adapter.ts,,
packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,gateway,prisma,PrismaGatewayBudgetRepository,GatewayBudget; GatewayBudgetBucketBoundary; Group; ModelProvider; OrganizationUser; Team; VirtualKey,,AuditLog; GatewayBudget; GatewayBudgetBucketBoundary; GatewayChangeEvent; Group; GroupMembership; ModelProvider; Organization; OrganizationUser; Project; Team; User; VirtualKey; VirtualKeyScope,packages/features/gateway/server/src/adapters/gateway-end-user-caps.adapter.ts; packages/features/gateway/server/src/adapters/postgres.gateway-budget-resolution.adapter.ts; packages/features/gateway/server/src/adapters/postgres.gateway-internal-store.adapter.ts; packages/features/gateway/server/src/adapters/prisma.gateway.adapter.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-overview.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-key-budget.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-direct-budget.repository.ts,1039; 1102; 887; 944; 990,
packages/features/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts,gateway,prisma,PrismaVirtualKeyAuthorizationRepository,GatewayGuardrail; OrganizationUser; Project; Team; TeamUser; VirtualKey,Team; VirtualKeyScope,GatewayGuardrail; OrganizationUser; Project; Team; TeamUser; VirtualKey,apps/api/src/app/api-gateway.composition.ts,,
packages/features/gateway/server/src/repositories/prisma/prisma.gateway-scope-resolution.repository.ts,gateway,prisma,PrismaGatewayScopeResolutionRepository,ModelProvider; Project; RoutingPolicy,ModelProviderScope,ModelProvider; Project; RoutingPolicy,apps/api/src/app/api-gateway-internal-rest.composition.ts; apps/api/src/app/api-gateway.composition.ts; packages/features/gateway/server/src/adapters/postgres.gateway-config-assembly.adapter.ts; packages/features/gateway/server/src/adapters/postgres.virtual-key.adapter.ts,,
packages/features/gateway/server/src/repositories/prisma/prisma.gateway-cache-rule.repository.ts,gateway,prisma,PrismaGatewayCacheRuleRepository,GatewayCacheRule,,GatewayCacheRule,packages/features/gateway/server/src/adapters/prisma.gateway.adapter.ts,144; 189; 98,
packages/features/gateway/server/src/repositories/prisma/prisma.gateway-elevenlabs-credential.repository.ts,gateway,prisma,PrismaGatewayElevenLabsCredentialRepository,ModelProvider,,ModelProvider,apps/api/src/app/api-gateway-internal-rest.composition.ts; apps/worker/src/app/worker-realtime-session.composition.ts,,
packages/features/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-direct-budget.repository.ts,gateway,prisma,PrismaVirtualKeyDirectBudgetRepository,GatewayBudget; Project,Team,GatewayBudget; Project,apps/api/src/app/api-gateway.composition.ts,,
packages/features/gateway/server/src/repositories/gateway-budget.repository.ts,gateway,port/other,GatewayBudgetRepository,,,,packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-reach.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts; packages/features/gateway/server/src/services/gateway-budget-scope-reach.service.ts; packages/features/gateway/server/src/services/gateway-end-user-caps.service.ts; packages/features/gateway/server/src/services/gateway.service.ts,,
packages/features/gateway/server/src/repositories/gateway-budget-change-dedupe.repository.ts,gateway,port/other,GatewayBudgetChangeDedupeRepository,,,,packages/features/gateway/server/src/repositories/redis/redis.gateway-budget-change-dedupe.repository.ts; packages/features/gateway/server/src/services/gateway-budget-change-dedupe.service.ts,,
packages/features/gateway/server/src/repositories/gateway-trace-destination-report.repository.ts,gateway,port/other,GatewayTraceDestinationReportRepository,,,,packages/features/gateway/server/src/adapters/postgres.gateway-trace-destination-report.adapter.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-trace-destination-report.repository.ts; packages/features/gateway/server/src/tasks/trace-destination-report.task.ts,,
packages/features/gateway/server/src/repositories/redis/redis.gateway-budget-change-dedupe.repository.ts,gateway,redis,RedisGatewayBudgetChangeDedupeRepository,,,,apps/worker/src/app/worker-gateway-spend.composition.ts,,
packages/features/gateway/server/src/repositories/gateway-key-budget.repository.ts,gateway,port/other,GatewayKeyBudgetRepository,,,,packages/features/gateway/server/src/repositories/prisma/prisma.gateway-key-budget.repository.ts; packages/features/gateway/server/src/services/virtual-key-budget.service.ts; packages/features/gateway/server/src/services/virtual-key.service.ts,,
packages/features/gateway/server/src/repositories/gateway-realtime-session.repository.ts,gateway,port/other,GatewayRealtimeSessionRepository,,,,packages/features/gateway/server/src/repositories/prisma/prisma.gateway-realtime-session.repository.ts; packages/features/gateway/server/src/services/gateway-realtime-session.service.ts,,
packages/features/gateway/server/src/repositories/clickhouse/clickhouse.gateway-virtual-key-spend.repository.ts,gateway,clickhouse,GatewayVirtualKeySpendRepository,,,,packages/features/gateway/server/src/adapters/gateway-virtual-key-spend.adapter.ts,,
packages/features/gateway/server/src/repositories/clickhouse/clickhouse.gateway-open-admissions.repository.ts,gateway,clickhouse,ClickHouseGatewayOpenAdmissionsRepository,,,,packages/features/gateway/server/src/adapters/clickhouse.gateway-open-admissions.adapter.ts,,
packages/features/gateway/server/src/repositories/clickhouse/clickhouse.gateway-budget.repository.ts,gateway,clickhouse,GatewayBudgetClickHouseRepository,,,Group; Project; Team,packages/features/gateway/server/src/adapters/gateway-budget-ledger.adapter.ts,,
packages/features/gateway/server/src/repositories/clickhouse/clickhouse.gateway-spend-events.repository.ts,gateway,clickhouse,GatewaySpendEventsRepository,,,,packages/features/gateway/server/src/adapters/gateway-spend-events-clickhouse.adapter.ts,,
packages/features/github/server/src/repositories/github-installations.repository.ts,github,port/other,GithubInstallationsRepository; NullGithubInstallationsRepository,,,,packages/features/github/server/src/repositories/prisma/github-installations.repository.ts; packages/features/github/server/src/services/github-installation-access.service.ts; packages/features/github/server/src/services/github-installations.service.ts,,
