model,field,target_model,source_owner,target_owner,cross_owner,arity,attributes,observed_query_paths
ApiKey,roleBindings,RoleBinding,api-key,authz,true,[],,modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts:109 include.roleBindings; modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts:128 where.roleBindings; modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts:130 include.roleBindings; modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts:143 where.roleBindings; modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts:145 include.roleBindings; modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts:30 include.roleBindings; modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts:37 include.roleBindings; modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts:46 include.roleBindings; modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts:52 include.roleBindings; modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts:61 include.roleBindings; modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts:72 include.roleBindings; modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts:83 include.roleBindings; modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts:96 include.roleBindings; modules/langy/server/src/repositories/prisma/prisma.langy-session-key.repository.ts:50 select.roleBindings
VirtualKey,principalUser,User,gateway,user,true,?,"@relation(""PrincipalScopedVirtualKeys"", fields: [principalUserId], references: [id], onDelete: SetNull)",modules/gateway/server/src/adapters/postgres.gateway-internal-store.adapter.ts:32 include.principalUser; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:115 include.principalUser; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:155 include.principalUser; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:176 include.principalUser; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:204 include.principalUser; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:248 include.principalUser; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:287 include.principalUser; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:358 include.principalUser; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:389 include.principalUser; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:424 include.principalUser; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:54 include.principalUser; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:88 include.principalUser
VirtualKey,scopes,VirtualKeyScope,gateway,gateway,false,[],,enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-personal-key.repository.ts:12 include.scopes; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-personal-key.repository.ts:40 where.scopes; modules/gateway/server/src/adapters/postgres.gateway-internal-store.adapter.ts:29 include.scopes; modules/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-reach.repository.ts:20 include.scopes; modules/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts:305 select.scopes; modules/gateway/server/src/repositories/prisma/prisma.gateway-trace-destination-report.repository.ts:21 select.scopes; modules/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-config-backfill.repository.ts:33 select.scopes; modules/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts:114 select.scopes; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:114 include.scopes; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:154 include.scopes; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:175 include.scopes; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:198 where.scopes; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:203 include.scopes; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:239 data.scopes; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:247 include.scopes; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:286 include.scopes; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:357 include.scopes; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:388 include.scopes; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:423 include.scopes; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:53 include.scopes; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:87 include.scopes; modules/langy/server/src/repositories/prisma/prisma.langy-credential.repository.ts:33 where.scopes
VirtualKey,ledgerEntries,GatewayBudgetLedger,gateway,gateway,false,[],,
VirtualKey,routingPolicy,RoutingPolicy,gateway,gateway,false,?,"@relation(""VirtualKeyRoutingPolicy"", fields: [routingPolicyId], references: [id], onDelete: SetNull)",modules/gateway/server/src/adapters/postgres.gateway-internal-store.adapter.ts:37 include.routingPolicy; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:116 include.routingPolicy; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:156 include.routingPolicy; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:177 include.routingPolicy; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:205 include.routingPolicy; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:249 include.routingPolicy; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:288 include.routingPolicy; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:359 include.routingPolicy; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:390 include.routingPolicy; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:425 include.routingPolicy; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:55 include.routingPolicy; modules/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts:89 include.routingPolicy
VirtualKeyScope,virtualKey,VirtualKey,gateway,gateway,false,,"@relation(fields: [virtualKeyId], references: [id], onDelete: Cascade)",
RoutingPolicy,organization,Organization,gateway,organization,true,,"@relation(fields: [organizationId], references: [id], onDelete: Cascade)",
RoutingPolicy,createdBy,User,gateway,user,true,?,"@relation(""RoutingPolicyCreatedBy"", fields: [createdById], references: [id], onDelete: SetNull)",
RoutingPolicy,updatedBy,User,gateway,user,true,?,"@relation(""RoutingPolicyUpdatedBy"", fields: [updatedById], references: [id], onDelete: SetNull)",enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts:136 data.updatedBy
RoutingPolicy,virtualKeys,VirtualKey,gateway,gateway,false,[],"@relation(""VirtualKeyRoutingPolicy"")",
RoutingPolicy,scopes,RoutingPolicyScope,gateway,gateway,false,[],,enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts:333 where.scopes; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts:102 where.scopes; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts:126 data.scopes; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts:128 include.scopes; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts:155 include.scopes; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts:179 include.scopes; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts:186 where.scopes; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts:201 include.scopes; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts:239 where.scopes; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts:244 include.scopes; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts:252 where.scopes; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts:260 include.scopes; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts:53 include.scopes; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts:62 include.scopes; modules/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-config-backfill.repository.ts:71 data.scopes
RoutingPolicyScope,routingPolicy,RoutingPolicy,gateway,gateway,false,,"@relation(fields: [routingPolicyId], references: [id], onDelete: Cascade)",
GatewayGuardrail,project,Project,gateway,project,true,,"@relation(""ProjectGatewayGuardrails"", fields: [projectId], references: [id], onDelete: Cascade)",
GatewayGuardrail,evaluator,Evaluator,gateway,evaluator,true,,"@relation(""EvaluatorGatewayGuardrails"", fields: [evaluatorId], references: [id], onDelete: Restrict)",modules/gateway/server/src/repositories/prisma/prisma.gateway-guardrail.repository.ts:59 include.evaluator
GatewayGuardrail,createdBy,User,gateway,user,true,?,"@relation(""GatewayGuardrailCreatedBy"", fields: [createdById], references: [id], onDelete: SetNull)",
GatewayGuardrail,updatedBy,User,gateway,user,true,?,"@relation(""GatewayGuardrailUpdatedBy"", fields: [updatedById], references: [id], onDelete: SetNull)",
IngestionSource,organization,Organization,governance,organization,true,,"@relation(fields: [organizationId], references: [id], onDelete: Cascade)",
IngestionSource,team,Team,governance,organization,true,?,"@relation(fields: [teamId], references: [id], onDelete: SetNull)",enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts:1035 select.team; enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts:842 select.team
IngestionSource,createdBy,User,governance,user,true,?,"@relation(""IngestionSourceCreatedBy"", fields: [createdById], references: [id], onDelete: SetNull)",
AnomalyRule,organization,Organization,governance,organization,true,,"@relation(fields: [organizationId], references: [id], onDelete: Cascade)",
AnomalyRule,createdBy,User,governance,user,true,?,"@relation(""AnomalyRuleCreatedBy"", fields: [createdById], references: [id], onDelete: SetNull)",
AnomalyRule,alerts,AnomalyAlert,governance,governance,false,[],,
AnomalyAlert,organization,Organization,governance,organization,true,,"@relation(fields: [organizationId], references: [id], onDelete: Cascade)",
AnomalyAlert,rule,AnomalyRule,governance,governance,false,,"@relation(fields: [ruleId], references: [id], onDelete: Cascade)",
AiToolEntry,organization,Organization,governance,organization,true,,"@relation(fields: [organizationId], references: [id], onDelete: Cascade)",
AiToolEntry,teams,AiToolEntryTeam,governance,governance,false,[],,
AiToolEntry,departments,AiToolEntryDepartment,governance,governance,false,[],,enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts:104 include.departments; enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts:112 include.departments; enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts:161 include.departments; enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts:201 include.departments; enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts:210 include.departments; enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts:71 include.departments
AiToolEntryTeam,entry,AiToolEntry,governance,governance,false,,"@relation(fields: [entryId], references: [id], onDelete: Cascade)",
AiToolEntryTeam,team,Team,governance,organization,true,,"@relation(fields: [teamId], references: [id], onDelete: Cascade)",
AiToolEntryDepartment,entry,AiToolEntry,governance,governance,false,,"@relation(fields: [entryId], references: [id], onDelete: Cascade)",
IngestionTemplate,organization,Organization,governance,organization,true,?,"@relation(fields: [organizationId], references: [id], onDelete: Cascade)",
GatewayBudget,createdBy,User,gateway,user,true,,"@relation(""GatewayBudgetCreatedBy"", fields: [createdById], references: [id])",
GatewayBudget,ledgerEntries,GatewayBudgetLedger,gateway,gateway,false,[],,
GatewayBudget,bucketBoundaries,GatewayBudgetBucketBoundary,gateway,gateway,false,[],,
GatewayBudgetBucketBoundary,budget,GatewayBudget,gateway,gateway,false,,"@relation(fields: [budgetId], references: [id], onDelete: Cascade)",
GatewayBudgetLedger,budget,GatewayBudget,gateway,gateway,false,,"@relation(fields: [budgetId], references: [id], onDelete: Cascade)",
GatewayBudgetLedger,virtualKey,VirtualKey,gateway,gateway,false,,"@relation(fields: [virtualKeyId], references: [id], onDelete: Cascade)",
GatewayChangeEvent,organization,Organization,gateway,organization,true,,"@relation(fields: [organizationId], references: [id], onDelete: Cascade)",
GatewayChangeEvent,project,Project,gateway,project,true,?,"@relation(fields: [projectId], references: [id], onDelete: SetNull)",
ProcessManagerOutbox,attemptLog,ProcessManagerOutboxAttempt,@platform/eventing,@platform/eventing,false,[],,
ProcessManagerOutboxAttempt,outbox,ProcessManagerOutbox,@platform/eventing,@platform/eventing,false,,"@relation(fields: [outboxId], references: [id], onDelete: Cascade)",
